"id","scientific","english","region","prevalence","run_complete","AUC_init","AUC_final","pseudo_R2","occc","oprec","oaccu"
"OCWA","Oreothlypis celata","Orange-crowned Warbler","6-1 Boreal Taiga Plains, North",0.0833333333333333,32,0.537275384987803,0.713608178314061,0.188678966606716,0.92876002683868,0.943857751474507,0.984004237278084
"OCWA","Oreothlypis celata","Orange-crowned Warbler","7-0 Taiga Shield & Hudson Plains, West",0.151979565772669,32,0.544434549309427,0.70098637144461,0.139514886801769,0.91401114976522,0.929769115812061,0.983051742869435
"OCWA","Oreothlypis celata","Orange-crowned Warbler","7-1 Taiga Shield & Hudson Plains, East",0.0383838383838384,32,0.507571148048787,0.79578311587793,0.121433327614463,0.617872644680142,0.648635741121294,0.952572615890744
"OCWA","Oreothlypis celata","Orange-crowned Warbler","8-0 Boreal Softwood Shield, West",0.052405721716515,32,0.619048121793112,0.85949191113315,0.224466864711495,0.961372075879163,0.969066426533933,0.992060037945706
"OCWA","Oreothlypis celata","Orange-crowned Warbler","8-1 Boreal Softwood Shield, Ontario",0.00601245436976594,32,0.644207472337536,0.867298166836404,0.213821590809963,0.58139769821056,0.748442401958816,0.776810208359296
"OCWA","Oreothlypis celata","Orange-crowned Warbler","8-2 Boreal Softwood Shield, East",0.00381878146155181,32,0.641605345077507,0.916213230052749,0.186773750755748,0.38065919325944,0.467111412705116,0.814921628771565
"OCWA","Oreothlypis celata","Orange-crowned Warbler","9 Great Basin",0.100377064100897,32,0.47020481974634,0.664805860509567,0.104020651441201,0.940738986056851,0.949518666899423,0.99075354582418
"OSFL","Contopus cooperi","Olive-sided Flycatcher","10 Northern Rockies",0.0375917328141381,32,0.471654355412987,0.738279995486464,0.102637611805859,0.947695545752342,0.953681972607139,0.993722826868131
"OSFL","Contopus cooperi","Olive-sided Flycatcher","11 Prairie Potholes",0.00279675717775339,32,0.475010032837601,0.842646651735159,0.169460757226621,0.618068143264891,0.744791772395703,0.829853613012947
"OSFL","Contopus cooperi","Olive-sided Flycatcher","12 Boreal Hardwood Transition",0.00686981802519651,32,0.508104619193464,0.745680580332926,0.0858602286025476,0.85537524022706,0.920407461916799,0.929344095544048
"OSFL","Contopus cooperi","Olive-sided Flycatcher","13 Lower Great Lakes/St. Lawrence Plain",0.00361938732689887,32,0.341299216668746,0.67376464439536,0.0634744956125975,0.730012018375814,0.794256225885909,0.919114001985395
"OSFL","Contopus cooperi","Olive-sided Flycatcher","14 Atlantic Northern Forest",0.0122570625026235,32,0.536388987535586,0.757313892495153,0.0676967405472894,0.896003811224869,0.915344257972755,0.97887084932316
"OSFL","Contopus cooperi","Olive-sided Flycatcher","4 Northwestern Interior Forest",0.0305635148042025,32,0.492204179668254,0.633641778890896,0.0400906116106001,0.740804288683895,0.783011700727701,0.946096064714512
"OSFL","Contopus cooperi","Olive-sided Flycatcher","5 Northern Pacific Rainforest",0.0431408354257019,32,0.428549969167886,0.569982901904648,0.0501771745537197,0.829729331825873,0.88761028597484,0.934790126856858
"OSFL","Contopus cooperi","Olive-sided Flycatcher","6-0 Boreal Taiga Plains, South",0.0100244072524407,32,0.456480732337089,0.751860321673622,0.0912319502875772,0.801214983246932,0.807398671697867,0.99234122043088
"OSFL","Contopus cooperi","Olive-sided Flycatcher","6-1 Boreal Taiga Plains, North",0.0260180995475113,32,0.465002974887459,0.722101589545916,0.116455656494574,0.587483237911018,0.705646058182136,0.832546616110171
"OSFL","Contopus cooperi","Olive-sided Flycatcher","7-0 Taiga Shield & Hudson Plains, West",0.0310770540655598,32,0.606515128706909,0.776366099653771,0.0709271239207058,0.703665485380141,0.810691323929804,0.867982010673486
"OSFL","Contopus cooperi","Olive-sided Flycatcher","7-1 Taiga Shield & Hudson Plains, East",0.0247474747474747,32,0.607602833879666,0.80507086314588,0.076836439630708,0.52219418436234,0.588492705482832,0.887341813241173
"OSFL","Contopus cooperi","Olive-sided Flycatcher","8-0 Boreal Softwood Shield, West",0.0247074122236671,32,0.579075087719298,0.77576,0.0826301613411254,0.837874953997495,0.890485667332434,0.940919079031849
"OSFL","Contopus cooperi","Olive-sided Flycatcher","8-1 Boreal Softwood Shield, Ontario",0.017500536826283,32,0.625257970431459,0.762258709196018,0.070789831491532,0.793268034981486,0.809361107976394,0.980116325288788
"OSFL","Contopus cooperi","Olive-sided Flycatcher","8-2 Boreal Softwood Shield, East",0.0187467453567089,32,0.55401166314479,0.76291013481416,0.102284215591599,0.811121313097043,0.869078563938068,0.933311839405631
"OSFL","Contopus cooperi","Olive-sided Flycatcher","8-3 Boreal Softwood Shield, Newfoundland",0.00594353640416048,32,0.597045624532536,0.999813153961136,0.192379403220034,0.116366648468984,0.34094036623849,0.341310856654577
"OSFL","Contopus cooperi","Olive-sided Flycatcher","9 Great Basin",0.0409569626836562,32,0.450177670164111,0.738910734463277,0.128625542604123,0.87553896944027,0.901119551242829,0.971612443912377
"OVEN","Seiurus aurocapilla","Ovenbird","10 Northern Rockies",0.0185712146173431,32,0.395912578205595,0.905895655332013,0.289296356482774,0.934567250023104,0.951259170898312,0.982452814768192
"OVEN","Seiurus aurocapilla","Ovenbird","11 Prairie Potholes",0.0646086310050625,32,0.776020485987433,0.93471320599376,0.377395743679752,0.979041129011112,0.979419752259393,0.999613420857189
"OVEN","Seiurus aurocapilla","Ovenbird","12 Boreal Hardwood Transition",0.287627866910735,32,0.52509803439054,0.800496146846027,0.190731525685646,0.990771703096932,0.991524168405236,0.99924110240347
"OVEN","Seiurus aurocapilla","Ovenbird","13 Lower Great Lakes/St. Lawrence Plain",0.232375157364666,32,0.491125051589703,0.835219872796922,0.256322743793403,0.993139759188984,0.99332355723127,0.99981496659276
"OVEN","Seiurus aurocapilla","Ovenbird","14 Atlantic Northern Forest",0.229610040716954,32,0.518297693370672,0.763758641096091,0.147187354763003,0.987116489879221,0.988947413742137,0.99814861352841
"OVEN","Seiurus aurocapilla","Ovenbird","4 Northwestern Interior Forest",0.0663801337153773,32,0.45310204769336,0.919806354404967,0.404208194938388,0.941755348835531,0.948136287672753,0.99327001938415
"OVEN","Seiurus aurocapilla","Ovenbird","5 Northern Pacific Rainforest",0.000114129194247889,0,0.380365296803653,0.380365296803653,0,0.165189802894099,1,0.165189802894099
"OVEN","Seiurus aurocapilla","Ovenbird","6-0 Boreal Taiga Plains, South",0.135344026034403,32,0.651613953948696,0.883209117740412,0.292380372412277,0.987143585541002,0.987389009896046,0.999751441070759
"OVEN","Seiurus aurocapilla","Ovenbird","6-1 Boreal Taiga Plains, North",0.147058823529412,32,0.499318733138362,0.879051894171258,0.341712008039165,0.9238558116588,0.932322760015384,0.990918436490338
"OVEN","Seiurus aurocapilla","Ovenbird","7-0 Taiga Shield & Hudson Plains, West",0.048105576841209,32,0.341404530846803,0.952134817230516,0.424019717926039,0.883704287883348,0.895394149457293,0.986944451690878
"OVEN","Seiurus aurocapilla","Ovenbird","7-1 Taiga Shield & Hudson Plains, East",0.0893939393939394,32,0.405039598186572,0.938517411345184,0.394534761142091,0.840937353501317,0.884157374176905,0.951117276247543
"OVEN","Seiurus aurocapilla","Ovenbird","8-0 Boreal Softwood Shield, West",0.160468140442133,32,0.544787438782646,0.802373101849899,0.170272913656947,0.93424232849081,0.943528554141418,0.990157981324627
"OVEN","Seiurus aurocapilla","Ovenbird","8-1 Boreal Softwood Shield, Ontario",0.300300622718488,32,0.548853802181462,0.761935794664585,0.133587375067353,0.961742062117067,0.964476829627525,0.997164506780828
"OVEN","Seiurus aurocapilla","Ovenbird","8-2 Boreal Softwood Shield, East",0.154226696754036,32,0.440753809625455,0.845023276441781,0.243696609441614,0.972882245353035,0.97516730460403,0.99765675157462
"OVEN","Seiurus aurocapilla","Ovenbird","8-3 Boreal Softwood Shield, Newfoundland",0.00817236255572065,0,0.551792285675344,0.551792285675344,0,0.679341418510763,1,0.679341418510763
"OVEN","Seiurus aurocapilla","Ovenbird","9 Great Basin",0.000260044207515278,0,0.532518210197711,0.532518210197711,0,0.32499173962288,1,0.32499173962288
"PAWA","Setophaga palmarum","Palm Warbler","10 Northern Rockies",0.000149767859817283,0,0.0706546162680381,0.0706546162680381,0,0.261577332577563,1,0.261577332577563
"PAWA","Setophaga palmarum","Palm Warbler","11 Prairie Potholes",0.000885049739795376,32,0.748071294426137,0.987771242293246,0.184537811149733,0.285157078477757,0.461334866766202,0.618112999948628
"PAWA","Setophaga palmarum","Palm Warbler","12 Boreal Hardwood Transition",0.00630989555292344,32,0.662261536514466,0.907663063553775,0.202470360204515,0.906897110358874,0.917428835140054,0.988520390489392
"PAWA","Setophaga palmarum","Palm Warbler","13 Lower Great Lakes/St. Lawrence Plain",0.000603231221149811,32,0.542813033437092,0.896105155662557,0.174697920111507,0.467308339568751,0.590143919960565,0.791854874316044
"PAWA","Setophaga palmarum","Palm Warbler","14 Atlantic Northern Forest",0.0201485958947236,32,0.653844286407906,0.832846035213983,0.120036834713304,0.92253035973044,0.929524426607251,0.99247565026092
"PAWA","Setophaga palmarum","Palm Warbler","4 Northwestern Interior Forest",0.0087551735116205,32,0.498983733901819,0.915914565601413,0.303014195934487,0.692258454076938,0.813292681178719,0.851179987349248
"PAWA","Setophaga palmarum","Palm Warbler","6-0 Boreal Taiga Plains, South",0.013336820083682,32,0.687281323440228,0.90045332278014,0.19440223915941,0.924502726252518,0.93779928569528,0.98582152956866
"PAWA","Setophaga palmarum","Palm Warbler","6-1 Boreal Taiga Plains, North",0.0788084464555053,32,0.556746176363401,0.799775552452373,0.148678767095749,0.814633138286957,0.842362140930954,0.967081850790027
"PAWA","Setophaga palmarum","Palm Warbler","7-0 Taiga Shield & Hudson Plains, West",0.117922520221371,32,0.621214049265515,0.738944914486431,0.086169900690349,0.836615025734274,0.849659993884851,0.984646837270833
"PAWA","Setophaga palmarum","Palm Warbler","7-1 Taiga Shield & Hudson Plains, East",0.0601010101010101,32,0.741827053402006,0.88692263579263,0.240886492226791,0.814825891166841,0.862101580601848,0.94516227495836
"PAWA","Setophaga palmarum","Palm Warbler","8-0 Boreal Softwood Shield, West",0.052405721716515,32,0.650638329465599,0.831005349272524,0.152227858862221,0.944247535041024,0.956316347368378,0.98737989540745
"PAWA","Setophaga palmarum","Palm Warbler","8-1 Boreal Softwood Shield, Ontario",0.0302770023620356,32,0.737221124087167,0.849837300315977,0.17204113394799,0.889552719435193,0.907820629863292,0.979877180769895
"PAWA","Setophaga palmarum","Palm Warbler","8-2 Boreal Softwood Shield, East",0.023259850720361,32,0.653938054329791,0.876235713205786,0.179832239988141,0.873207264323058,0.907037777259673,0.962702200740941
"PAWA","Setophaga palmarum","Palm Warbler","8-3 Boreal Softwood Shield, Newfoundland",0.0356612184249629,32,0.607732588023644,0.961754690310974,0.247329693301479,0.528544386994716,0.667856725318096,0.791403854985473
"PHVI","Vireo philadelphicus","Philadelphia Vireo","10 Northern Rockies",0.00114822025859917,32,0.339068282622821,0.920512603197577,0.171900987873892,0.166234530767463,0.417645223326397,0.398028090548872
"PHVI","Vireo philadelphicus","Philadelphia Vireo","11 Prairie Potholes",0.00481467058448685,32,0.763354834996966,0.869146628805554,0.112884273255821,0.780465289694106,0.810433890656888,0.963021535367318
"PHVI","Vireo philadelphicus","Philadelphia Vireo","12 Boreal Hardwood Transition",0.0218369764186497,32,0.613023613922913,0.842261855521564,0.214701786102514,0.956279011208882,0.960702493250158,0.995395575558142
"PHVI","Vireo philadelphicus","Philadelphia Vireo","13 Lower Great Lakes/St. Lawrence Plain",0.00760595887536718,32,0.590313714089383,0.792700459855172,0.177044080665802,0.903302910396247,0.918716510009269,0.98322268137658
"PHVI","Vireo philadelphicus","Philadelphia Vireo","14 Atlantic Northern Forest",0.0256894597657726,32,0.645995640824188,0.832133414881326,0.161723205115754,0.937152484562975,0.942738676472856,0.994074506489136
"PHVI","Vireo philadelphicus","Philadelphia Vireo","4 Northwestern Interior Forest",0.00254695956701687,32,0.601256983240223,0.978355410150016,0.224723237022569,0.0714654471127085,0.227958942193098,0.313501398213069
"PHVI","Vireo philadelphicus","Philadelphia Vireo","6-0 Boreal Taiga Plains, South",0.0106636448163645,32,0.695111069354244,0.791612994509434,0.0739408764660655,0.938980438961237,0.952737203408618,0.985560798509638
"PHVI","Vireo philadelphicus","Philadelphia Vireo","6-1 Boreal Taiga Plains, North",0.00678733031674208,32,0.51080305523906,0.985509997468995,0.178699741280056,0.228626848983239,0.405745239417839,0.563473891428206
"PHVI","Vireo philadelphicus","Philadelphia Vireo","7-0 Taiga Shield & Hudson Plains, West",0.00468284376330353,0,0.367176255494612,0.367176255494612,0,0.14876684102568,1,0.14876684102568
"PHVI","Vireo philadelphicus","Philadelphia Vireo","7-1 Taiga Shield & Hudson Plains, East",0.0257575757575758,32,0.760770075665121,0.914209333292674,0.164539116081405,0.524017895913982,0.626770544691049,0.836060182394633
"PHVI","Vireo philadelphicus","Philadelphia Vireo","8-0 Boreal Softwood Shield, West",0.00858257477243173,32,0.589750317023044,0.856829708416802,0.0606380724065136,0.421642399779044,0.516831458349397,0.815821856366178
"PHVI","Vireo philadelphicus","Philadelphia Vireo","8-1 Boreal Softwood Shield, Ontario",0.0332832295469186,32,0.537770563933886,0.790409996990585,0.132269971618883,0.85597049283701,0.897893355057067,0.953309753342152
"PHVI","Vireo philadelphicus","Philadelphia Vireo","8-2 Boreal Softwood Shield, East",0.105624023607013,32,0.664872749276553,0.780382453926517,0.0890718594715179,0.946021496724891,0.963257858529463,0.982106180964995
"PHVI","Vireo philadelphicus","Philadelphia Vireo","8-3 Boreal Softwood Shield, Newfoundland",0.00148588410104012,0,0.480268056589725,0.480268056589725,0,0.0205241613910169,1,0.0205241613910169
"PHVI","Vireo philadelphicus","Philadelphia Vireo","9 Great Basin",0.000260044207515278,0,0.144250780437045,0.144250780437045,0,0.0368510663510849,1,0.0368510663510849
"PIGR","Pinicola enucleator","Pine Grosbeak","10 Northern Rockies",0.00494233937397035,32,0.437839333579638,0.737940310185945,0.114923730623279,0.640068204795751,0.755636870971547,0.847057931374887
"PIGR","Pinicola enucleator","Pine Grosbeak","11 Prairie Potholes",0.000177009947959075,0,0.490945788038667,0.490945788038667,0,0.741800875853482,1,0.741800875853482
"PIGR","Pinicola enucleator","Pine Grosbeak","12 Boreal Hardwood Transition",0.000193819317325293,32,0.469186860527733,0.999071401561386,0.169378099748764,0.0941129676264475,0.42191593309337,0.223060947085922
"PIGR","Pinicola enucleator","Pine Grosbeak","13 Lower Great Lakes/St. Lawrence Plain",0.000157364666386907,32,0.152920962199313,0.999252400188867,0.171959309782474,0.00511194513067699,0.0826737471791706,0.0618327498764315
"PIGR","Pinicola enucleator","Pine Grosbeak","14 Atlantic Northern Forest",0.00159509717499895,32,0.302697965903659,0.702560215969817,0.107958324443229,0.6797111431217,0.922413488491349,0.736883351774701
"PIGR","Pinicola enucleator","Pine Grosbeak","4 Northwestern Interior Forest",0.00986946832219038,32,0.485510065408296,0.646888289596515,0.0886389393846162,0.510095167179254,0.762741666236516,0.668765310404689
"PIGR","Pinicola enucleator","Pine Grosbeak","5 Northern Pacific Rainforest",0.00410865099292399,32,0.429672078955747,0.691165609799577,0.126844957150588,0.63756220531446,0.714605107141362,0.892188145512845
"PIGR","Pinicola enucleator","Pine Grosbeak","6-0 Boreal Taiga Plains, South",0.00101696885169689,32,0.394881575666916,0.888561373183694,0.212731299507734,0.606012101292728,0.879911520319027,0.688719362457043
"PIGR","Pinicola enucleator","Pine Grosbeak","6-1 Boreal Taiga Plains, North",0.00377073906485671,0,0.221923513820523,0.221923513820523,0,0.641440505380626,1,0.641440505380626
"PIGR","Pinicola enucleator","Pine Grosbeak","7-0 Taiga Shield & Hudson Plains, West",0.0123456790123457,32,0.588125083641879,0.798052913198573,0.111855098040938,0.225695979725311,0.455015014019433,0.496018752725535
"PIGR","Pinicola enucleator","Pine Grosbeak","7-1 Taiga Shield & Hudson Plains, East",0.0136363636363636,32,0.495939587128112,0.903206842274943,0.200942750861182,0.395422545997732,0.666438028988754,0.593337307893042
"PIGR","Pinicola enucleator","Pine Grosbeak","8-0 Boreal Softwood Shield, West",0.000780234070221066,32,0.240878129203002,0.976943432240153,0.161485071712784,0.109091760435806,0.554825578626642,0.196623523929521
